5/13/2015 20:33:32,"Stard Mad 12A4
Anh đổi tên fb rồi nhưng em vẫn thích gọi anh bằng cái tên này ^^ Nhận xét bề ngoài: Đẹp trai, nhìn thư sinh =))
Cứ tưởng anh còn F.A chứ ạ :'( Mới đọc cfs gửi anh xong lòng buồn rười rượi :( Em cũng chẳng biết có phải em thích anh không nữa. Hay chỉ là quý mến kiểu như tiền bối lớp trên :o  Lúc này không phải là lúc để nói chuyện tình cảm hay tấn công anh khi chỉ còn vài ngày ra trường. Thi đại học xong, nếu như vẫn còn chút cảm giác ""lạ"", em sẽ tỏ tình :)) Chúc anh thi đại học tốt <3",roi,roi,
5/13/2015 20:37:03,"Chít 11C2
Nghe nói em thích K. A4. Nhường chị nhé ;) ",roi,roi,
5/13/2015 21:26:48,"Nhạc Long,
Em nhớ anh phát điên lên được",roi,roi,
5/13/2015 21:55:52,"Gửi T :)
Thích ta chớ? :)
Ta mệt lắm rồi nha :3
1 năm là quá đủ rồi :)
Please say something to me",roi,roi,
5/13/2015 22:24:16,Mình vẫn còn nuôi hi vọng một ngày nào đó có thể chiếm 1 vị trí quan trọng tron tim bạn Lâm 10a3 cho đến một ngày mình biết được răn bạn Lâm đã crush Quế Anh nào đấy :'( có thật không vậy mấy bạn 10a3. ,rpo,rpo,
5/13/2015 22:54:10,Chúng em muốn tri ân như cũ huhuhu :((((((((,sự việc đã xong nên không đăng về tri ân nữa | koala,sự việc đã xong nên không đăng về tri ân nữa | koala,
5/13/2015 22:55:07,"Anh Chí Nguyễn 11A5!
Anh đã nổi nay còn nổi hơn qua buổi ngoại khóa. :v :v.Chí ơi,em kết anh rồi 😍😍",roi,roi,
5/13/2015 23:00:15,"Gửi Nguyễn Nguyễn Nguyễn A5.
Cho em xin nick face với cả số sđt.Muốn gặp anh để nghe lại giọng của anh hôm ngoại khóa =)))",roi,roi,
5/13/2015 23:20:29,"Có một câu chuyện cũng ngắn thôi. Tình cờ thôi.

Hai màu áo thiên thanh đứng cùng nhau trong sảnh B. Áo xanh lùn tựa một tay lên lan can, tay còn lại chống cằm cũng tựa lên lan can nốt, đăm chiêu chi đó rồi nói:

- Ta để ý bữa ni mi sến quá chừng nghe.

- Sến chi sến - Áo thiên thanh cao chu mồm giả vờ ngu.

- Thôi đi, mi thích em mô rồi phải không...? Up status tâm trạng rồi ảnh đồ.

- Điên, up rứa mới ngầu, con người có chiều sâu phải rứa.

Hai áo thiên thanh cùng cười khùng rồi lại im. Một lúc không lâu, áo thiên thanh lùn hỏi áo thiên thanh cao đứng cạnh:

- Nhìn ta để tóc ri dễ thương chớ...? - Tay sửa sửa tóc mái.

- Ời cũng...được. 

Tự dưng áo thiên thanh cao đưa hai ngón tay lên khóe môi áo lùn kia, xong kéo căng hai bên lên trên, rồi bảo nhìn ri dễ thương, rồi bảo áo lùn cười tươi thử. 
Áo lùn cũng nghe theo, nhe răng ra cười, còn phát ra tiếng ""hì hì"" làm áo cao cười ngu vài giây.

- CHẾT CHA ta lỡ làm rớt mất cái nớ rồi - Áo xanh cao lục hết áo tới quần.

- Chi, rớt cái chi...?

- Mi cúi xuống lượm giùm ta cái na.

- Rớt cái chi mới lượm chớ cha.

- TA LỠ ĐÁNH RƠI...- Áo xanh cao đưa bàn tay lên ngực -...MỘT NHỊP Ở ĐÂY. RỒI..! (Má ơi ri gọi là sến hay romantic the tỏ tình ;__;)

Ờ sau đấy thì áo thiên thanh lùn đơ toàn tập, kiểu không biết nói chi, làm chi, cũng không chớp mắt chi luôn.
Đang nghẹt thở hồi hộp như rứa mà áo cao phá ra cười xong ôm cặp chạy ra ngoài cổng trước đi về.Để lại trong khoảng sân trống vắng vang vọng một tông giọng lảnh lót tót vót trời cao lao xao bụi cỏ sáng tỏ ông mặt trời ngời ngời khí thế:

- ĐỒ QUYYYYỶ...! TA GHÉT MI..!!!



Tình cờ thôi cho tui muôn toát mồ hôi...
Le tui cảm thấy bị troll ké. 
(END)



P/s: Trên đây là vài dòng hư cấu của một tâm hồn mỏng manh lanh chanh tánh bựa thích câu Likemcủa mấy chế FA bỏ xừ ra trong page ;)). Hí hí...!

",roi,roi,
5/13/2015 23:51:20,"Đù thấy chả có gì mà A5 C2 cãi nhau to quá :))
Klq nhưng bạn Huyên gì đó ơi, chất quá :)) nói câu nào chất câu đó (Y)",bỏ,bỏ,
5/13/2015 23:51:58,Ai có quay phim hay chụp hình ngoại khóa 11A5 không? Cho em xin với :)) Bị ghiền anh Nguyễn mà bữa nớ lại nghỉ học nên k nghe ảnh nói tiếng Cơ Tu được :'(,roi,roi,
5/14/2015 0:42:31,Ban đêm đề nghị mấy bạn nam ở ktx không xem phim bậy bạ để mình có mạng học bài... :'(,roi,roi,
5/14/2015 8:11:46,"Phúc Nguyên 10A1
Em cứ như rứa nha... thích ai cũng được nhưng đừng là của ai hết...",roi,roi,
5/14/2015 8:27:38,"to: 11A3
Lớp mấy anh chị có cái anh cao cao đen đen đẹp trai lắm :)) Cho em xin fb được không ạ?",bỏ,bỏ,
5/14/2015 8:29:20,"to: Sáng Nguyễn
Anh ơi sao em inb anh không rep ? Lấy hết dũng khí của mình mới dám inb anh đó. Sao lại hờ hững quá vậy? Anh cmt bảo thích thì inb mà :\",roi,roi,
5/14/2015 18:56:38,"Huỳnh Thị Thu Giang 12c2
anh hỏi mãi cô Hương dạy bơi mới biết em tên là Giang hôm sáng thứ 2 thấy em nhí nhảnh vào chụp hình với mấy thầy cô dạy bơi tự nhiên lòng anh thấy xao xuyến tính vào chụp ảnh ké 1 phát mà bị 2 thằng kia nó cướp cơ hội mất :( cơ mà thấy vui vui :)
chẳng biết nói gì cả không có lời hoa mỹ nào chỉ có câu sến rện từ trước tới giờ "" Anh muốn làm quen với em "" :)
p.s1 đọc thấy bài viết này thì cmt ở dưới dùm anh ngày nào anh cũng theo dõi cfs LQĐ cả không lo không nhận ra em :v
p.s2 ai biết Giang ở đâu thì nhắn dùm ạ :) cám ơn trước :3 post đc fb lên thì càng tốt ạ :v
Mình không phãi học sinh LQĐ  nên không biết bài này được đăng lên không cơ mà mong AD giúp mình ạ 
Cám Ơn 
",roi,roi,
5/15/2015 17:37:29,"Nghe mấy đứa bạn đồn đại về anh Lê Minh Tân, ờ thì cũng nghe là anh đẹp trai, học giỏi. Khi thấy anh thì tụi bạn hú ré cũng bắt chước hú ré theo mà thiệt sự chẳng biết anh Lê Minh Tân là ai ",roi,roi,
5/15/2015 18:05:59,"Anh chị nào thi công an cho em hỏi năm ni xét lí lịch 3 đời hay 2 đời vậy ạ, e c.ơn !",bỏ,bỏ,
5/15/2015 19:00:45,"cho em xin facebook anh Sang 11A3 duoc khong a?
",bỏ,bỏ,
5/15/2015 22:56:46,"Triết 11A2
Em đã rất ấn tượng với anh từ hồi lên hát ""không cảm xúc"" lúc đá banh đầu năm và lần nào đi ngang qua cũng phải ngoái đầu lại nhìn anh một cái. Klq nhưng anh vs anh truyền nhìn có vẻ đẹp đôi lắm :v.",roi,roi,
5/15/2015 23:24:33,"Sau nk 11a5,thấy a Nguyễn nổi ghê.Em cũng muốn một lần làm quen,nch.A có ny chưa?Nếu có thì chị ấy có ghen k?Cmt trả lời nghe anh.Nếu không cho e một cơ hội.",roi,roi,
5/16/2015 16:26:28,Có bạn nào biết chỗ nào dạy võ karate ko cho mình xin địa chỉ với? Cảm ơn nhiều lắm ạ.,bỏ,bỏ,
5/16/2015 17:47:24,"Gần hết hè rồi, thánh nào có tinh thần ôn tiếng anh cơ bản hông học chung e đi :(((  Học chung cho rẻ chớ e ngu quá. muốn nghiêm túc 1 tí :(( chị dạy lớp 10 11 12 luôn. Ai học chung với chị lấy giá rẻ với chia sẻ nỗi niềm chứ e bị bả dần hoài à huhu. 
p\s : chị dể thương hiền thục lắm nha :)). Ai quan tâm gọi e nha. Sđt 0963734843. :( Ko pr gì thành thật mong các bạn học với e ạ :(((((",roi,roi,
5/16/2015 22:25:15,"To Thiện 11 chuyên anh

Cho mình xin fb bạn thiện học 11 chuyên anh với ạ??",bỏ,bỏ,
5/17/2015 0:45:31,"Người đẹp của ta,
T nhớ mi :))",roi,roi,
5/17/2015 1:57:19,"Tin dê 2
xóa hết tin nhắn đi mi, rứa ta add friends lại đc :v",roi,roi,
5/17/2015 4:02:10,"Chúng ta có thể đổi tất cả giáo viên nhưng bất chấp không được đổi giáo viên chủ nhiệm :))
Còn nhớ lời tuyên bố này không mấy bé :v",roi,roi,
5/17/2015 9:47:26,Cuối năm rồi. Đã đến lúc anh nói với em nỗi lòng của mình,roi,roi,
5/17/2015 9:49:37,"Thằng đàn ông tốt là người không làm cô gái của mình phải ghen mà ngược lại làm cho ai cũng phải ghen tị với cô ấy.
Anh đã từng nói với em như vậy.
Và bây giờ anh đang làm gì ?",roi,roi,
5/17/2015 9:50:26,Luôn nghĩ về em nhưng tại sao anh lại không thể nói ra ,roi,roi,
5/17/2015 10:31:00,"Một cái hôn sẽ nói lên tất cả
Và giải quyết tất cả.",roi,roi,
5/17/2015 15:33:46,Thích Quân mà ai ngờ Quân crush Trí... Quân-Trí is real. A4-A3 ,roi,roi,
5/17/2015 19:26:13,"gửi anh Sáng đại ca...
trả bố 20k mầy =))",roi,roi,
5/17/2015 21:22:13,Mấy anh chị chuyên văn cho em xin face chị hạnh nguyên 13c1 với ạ. Đổi fb rồi nên tìm lại face chị không được :'(. Em cảm ơn :3.,bỏ,bỏ,
5/17/2015 21:47:32,"Độc Cô Cầu Bại 
Đen thui đen sì mà răn vẫn thấy đệp zai chói loá :""> ",roi,roi,
5/17/2015 23:07:49,"gửi anh SN A3 
Sân Trưng Vương một chiều nắng...
Áo đỏ anh bay phấp phới theo chiều gió đã làm xao xuyến trái tim em từ bao giờ không hay ...
Rồi từ đó là những lần nhìn trộm từ phía sau lưng mỗi khi anh đến căn tin của trường...rồi là những confessions đầy tâm tư tình cảm chân thành và có đôi chút trẻ con của em dành cho anh :) 
Ngày bế giảng sắp đến...cũng đã nhiều tháng ngày em giấu kín tâm tư của mình mà không tiết lộ cho anh biết...cảm giác thật khó chịu và bức bối đến nghẹt thở...Có lẽ vào ngày thứ 5 định mệnh ấy...anh sẽ biết được người con gái ngày ngày vẫn âm thầm dõi theo anh...đến đêm lại on facebook chờ đợi anh online mà không cần inb gì...chỉ thấy sáng lên là hạnh phúc lắm rồi... :)  Một người con gái nhút nhác như em...vào ngày định mệnh ấy...có lẽ sẽ lấy hết dũng khí mà em có để nói những điều mà lâu nay trái tim em chôn giấu :) Em không thể để bản thân làm những việc tốn công vô ích như thế này được...cũng đã quá lâu rồi... :\
",roi,roi,
5/17/2015 23:11:33,"""mình tạm chia tay nhau nhé em để ta biết được có yêu nhau không. Mình tạm cho nhau 2 lối đi để xem quãng đường của ai xa hơn! Thời gian sẽ nói lên tất cả nếu ta còn yêu sẽ quay trở về... "" :)

http://mp3.zing.vn/bai-hat/Yeu-Lai-Tu-Dau-Khac-Viet/ZWZAI9C0.html",roi,roi,
5/17/2015 23:18:41,Đã chia tay nhau rồi thì không nên buông những lời nói xấu sau lưng như vậy ;) Vì điều đó chỉ thể hiện một điều rằng bạn là đứa không ra gì! Nhớ nhé ;),roi,roi,
5/18/2015 0:34:22,Muốn được nghe bạn Tuấn Dũng chơi piano 1 lần. :),roi,roi,
5/18/2015 10:30:20,"Em vs anh tình cờ quen nhau lúc cả 2 đứa bắt đầu vào truờng mình.
Lúc đó em còn chưa biết a để ý em nữa cơ :))) 
Tgian trôi cũng nhanh nhỉ, mới đó mà đã crush gần 2 năm rồi, trải qua đủ thứ chuyện rồi sóng gió đủ thứ, nhiều lúc còn tưởng ch tình của e vs a chỉ đi đến đây thôi.. Em cũng k muốn ns thẳng ra vì sợ anh biết em viết cfs nàymất :)))
Anh không lãng mạn, không sến suá như mấy oppa hàn quắc, không dắt e đi chơi như mấy couple khác. Nhiều lúc còn ham chơi quên cả em luôn :xx
Nhưng mà càng về sau anh lại càng thay đổi 1 cách tích cực vs cả siêu đáng yêu :xx quan tâm em hơn, ít mê game hơn, tâm sự vs em nhiều hơn lúc e buồn mấy ch lặt vặt
Em cũng k quá kì vọng vào tương lai của 2 đứa, cũng k biết e vs a có đi vs nhau đc lâu k nữa. Nhưng có đc mối tình ở cấp 3 đáng yêu nv thì e cx mãn nguyện lắm rồi :))) 
Đây là lần đầu viết cfs cho anh, cx chẳng biết viết để lm gif nữa :))) dù biết là khó nhưng em cũng mong nửa còn lại của em sẽ là anh :xx vì em lười yêu ng khác lắm í :xx anh phải cưới e đó :)))",roi,roi,
5/18/2015 13:01:21,"[t2, 18/5/15] Cho em hỏi trường mình có anh, chị, hay bạn nào thấy cái điện thoại samsung nào ở căn tin k ạ? :'( Nếu thấy xin lên tiếng ạ. Em cảm ơn!",bỏ,bỏ,
5/18/2015 15:21:23,"Nhớ lắm khoảng thời gian mà ngày nào cx ngủ trưa ở kí túc xá:-( 
Xa rồi...
Sẽ nhớ mãi... :-(",roi,roi,
5/18/2015 16:17:22,"12ers thân mến, chỉ còn 3 ngày nữa thôi, các bạn hãy tận dụng những ngày cuối cùng để chụp thật nhiều bức ảnh, lưu lại thật nhiều khoảnh khắc đẹp của đời học sinh. Cho dù thân hay không thân, ít nói chuyện hay thường xuyên tám, các bạn hãy chụp ảnh cùng nhau, vì chúng ta đều là những đứa con của gia đình Lê Quý Đôn, có thể bạn ghét người này người kia, thậm chí không nhìn mặt nhau, thì hãy bỏ qua hết, cùng nhau chụp những tấm hình cuối cùng dưới ngôi trường này.
Thời gian có thể xóa nhòa mọi thứ, nhưng những kỷ niệm được lưu lại trong những tấm ảnh chắc chắn sẽ không bao giờ phai mờ. Nếu được vậy thì chắc chắn sẽ không ai phải hối tiếc, vì những ngày này sẽ không bao giờ quay trở lại 1 lần nữa.",roi,roi,
5/18/2015 20:20:56,"Gửi chàng trai của mùa hè năm trước.
https://www.youtube.com/watch?v=jUAOA9I-0as
Mỗi khi hè đến, có lẽ em sẽ lại nhớ đến anh. Có lẽ anh đã thuộc về mùa hè của riêng em. Mùa hè của năm ngoái. Và mãi mãi. 
Em sẽ không bao giờ nuối tiếc vì đã thích anh. ",roi,roi,
5/18/2015 21:07:33,"Cái cảm giác khi biết đứa mình coi là bạn thân nhất nó lại không coi mình như vậy thật thốn vãi lều các bác ạ =)))
",roi,roi,
5/19/2015 1:34:51,"Mấy bạn D2 cho mình thăm dò Po Nguyễn có ""ai"" chưa rứa ? ",roi,roi,
5/19/2015 15:34:36,"19-5-2015 
Hè rồi, anh sẽ không đươc gặp em nữa. Đến giờ, anh vẫn ước thời gian có thể quay ngược lại 3 tháng trước, lúc tình yêu ta mới chớm nở :x",roi,roi,
5/19/2015 18:13:55,không biết e còn cơ hội được thấy các anh chị 12A4 múa nữa không ạ?,roi,roi,
5/19/2015 19:58:07,"@Nga Ngu and Len Đao: hẹn gặp lại 2 bạn ni sớm thiệt sớm <3 <3 
",roi,roi,
5/19/2015 20:59:37,"Chào ad và toàn thể các bạn học sinh THPT Lê Quý Đôn ^^! Mình là học sinh đến từ ngôi trường THPT Nhân Chính. Dù không liên quan tới page nhưng mình rất muốn chia sẻ niềm vui, cũng như niềm tự hào khi mà các bạn học sinh (phần lớn là lớp 12) cùng cựu học sinh trường mình đã sáng tác và thực hiện 1 Clip mang tên ""NHÂN CHÍNH ƠI"" để cảm ơn những công lao tháng ngày vất vả của thầy cô cũng như để bộc lộ những cảm xúc khó tả vào những tháng ngày cuối cùng được ngồi trên ghế nhà trường trong tâm tư của học sinh khối 12 ^^!
Mong ad và các bạn cùng sẻ chia niềm vui và niềm tự hào của học sinh THPT Nhân Chính chúng mình nhé!!! Cảm ơn mọi người :D
~~~19/5/2015 - TLG~~~
https://www.youtube.com/watch?v=i_sKLpWlw60",bỏ,bỏ,
